/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13242 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13244 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13245 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13246 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13248 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13250 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13252 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13254 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13255 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13256 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13257 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13258 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13259 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13260 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13262 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13263 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13264 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13267 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13269 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13271 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13272 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13274 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13276 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13277 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13279 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13280 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13281 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13282 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13285 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13288 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13290 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13294 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13295 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13296 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13297 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13298 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13299 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13301 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13302 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13305 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13309 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13310 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13311 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13312 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13313 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13316 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13317 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13318 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13319 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13321 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13322 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13327 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13329 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13330 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13331 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13332 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13333 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13334 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13335 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13336 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13337 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13338 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13339 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13340 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13341 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13342 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13343 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13346 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13349 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13353 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13356 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13361 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13362 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13363 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13364 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13365 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13367 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13370 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13372 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13373 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13374 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13375 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13376 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13377 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13378 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13380 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13381 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13383 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13384 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13385 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13386 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13387 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13388 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13390 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13394 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13396 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13397 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13398 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13399 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13401 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13405 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13406 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13407 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13408 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13410 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13411 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13412 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13413 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13416 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13417 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13418 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13421 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13423 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13426 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13427 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13430 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13431 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13432 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13433 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13434 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13435 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13440 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13442 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13443 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13445 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13447 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13449 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13450 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13452 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13453 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13454 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13455 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13458 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13459 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13461 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13463 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13464 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13465 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13467 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13468 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13469 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13470 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13471 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13472 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13473 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13474 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13475 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13476 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13477 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13478 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13480 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13481 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13482 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13484 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13485 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13488 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13490 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13492 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13493 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13494 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13495 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13496 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13497 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13498 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13499 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13500 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13501 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13502 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13503 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13504 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13505 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13506 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13507 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13510 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13511 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13512 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13513 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13514 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13516 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13519 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13520 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13523 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13525 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13526 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13527 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13529 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13530 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13532 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13533 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13535 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13536 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13537 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13538 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13539 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13540 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13541 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13542 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13543 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13544 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13545 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13546 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13547 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13549 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13550 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13552 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13553 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13556 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13557 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13558 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13559 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13560 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13561 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13562 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13564 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13565 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13566 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13567 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13569 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13570 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13571 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13572 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13573 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13574 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13575 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13576 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13577 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13578 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13579 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13580 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13581 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13582 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13583 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13584 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13585 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13586 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13587 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13588 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13589 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13590 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13591 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13592 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13593 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13594 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13595 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13596 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13597 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13598 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13600 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13601 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13603 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13604 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13605 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13606 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13607 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13608 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13609 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13612 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13614 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13615 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13616 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13617 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13618 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13619 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13620 6
