./dataset\Clip/jpg_256\10034 3
./dataset\Clip/jpg_256\10035 3
./dataset\Clip/jpg_256\10036 3
./dataset\Clip/jpg_256\10038 3
./dataset\Clip/jpg_256\10039 2
./dataset\Clip/jpg_256\10040 0
./dataset\Clip/jpg_256\10041 0
./dataset\Clip/jpg_256\10042 1
./dataset\Clip/jpg_256\10044 6
./dataset\Clip/jpg_256\10046 3
./dataset\Clip/jpg_256\10047 2
./dataset\Clip/jpg_256\10048 3
./dataset\Clip/jpg_256\10049 0
./dataset\Clip/jpg_256\10051 0
./dataset\Clip/jpg_256\10054 6
./dataset\Clip/jpg_256\10056 0
./dataset\Clip/jpg_256\10057 3
./dataset\Clip/jpg_256\10058 3
./dataset\Clip/jpg_256\10060 1
./dataset\Clip/jpg_256\10062 2
./dataset\Clip/jpg_256\10063 3
./dataset\Clip/jpg_256\10064 3
./dataset\Clip/jpg_256\10065 3
./dataset\Clip/jpg_256\10066 1
./dataset\Clip/jpg_256\10068 0
./dataset\Clip/jpg_256\10069 3
./dataset\Clip/jpg_256\10071 1
./dataset\Clip/jpg_256\10072 6
./dataset\Clip/jpg_256\10073 3
./dataset\Clip/jpg_256\10074 1
./dataset\Clip/jpg_256\10075 0
./dataset\Clip/jpg_256\10076 2
./dataset\Clip/jpg_256\10078 1
./dataset\Clip/jpg_256\10080 3
./dataset\Clip/jpg_256\10081 3
./dataset\Clip/jpg_256\10082 3
./dataset\Clip/jpg_256\10083 2
./dataset\Clip/jpg_256\10084 0
./dataset\Clip/jpg_256\10085 2
./dataset\Clip/jpg_256\10086 2
./dataset\Clip/jpg_256\10087 0
./dataset\Clip/jpg_256\10088 1
./dataset\Clip/jpg_256\10089 1
./dataset\Clip/jpg_256\10091 0
./dataset\Clip/jpg_256\10092 3
./dataset\Clip/jpg_256\10095 0
./dataset\Clip/jpg_256\10096 1
./dataset\Clip/jpg_256\10098 0
./dataset\Clip/jpg_256\10099 2
./dataset\Clip/jpg_256\10100 2
./dataset\Clip/jpg_256\10101 0
./dataset\Clip/jpg_256\10102 2
./dataset\Clip/jpg_256\10103 2
./dataset\Clip/jpg_256\10105 0
./dataset\Clip/jpg_256\10106 2
./dataset\Clip/jpg_256\10107 0
./dataset\Clip/jpg_256\10110 1
./dataset\Clip/jpg_256\10111 3
./dataset\Clip/jpg_256\10113 2
./dataset\Clip/jpg_256\10114 2
./dataset\Clip/jpg_256\10115 2
./dataset\Clip/jpg_256\10117 2
./dataset\Clip/jpg_256\10119 2
./dataset\Clip/jpg_256\10120 1
./dataset\Clip/jpg_256\10122 3
./dataset\Clip/jpg_256\10123 0
./dataset\Clip/jpg_256\10125 1
./dataset\Clip/jpg_256\10126 1
./dataset\Clip/jpg_256\10127 0
./dataset\Clip/jpg_256\10132 2
./dataset\Clip/jpg_256\10135 0
./dataset\Clip/jpg_256\10136 3
./dataset\Clip/jpg_256\10140 0
./dataset\Clip/jpg_256\10141 3
./dataset\Clip/jpg_256\10142 1
./dataset\Clip/jpg_256\10143 1
./dataset\Clip/jpg_256\10144 0
./dataset\Clip/jpg_256\10146 6
./dataset\Clip/jpg_256\10149 3
./dataset\Clip/jpg_256\10150 2
./dataset\Clip/jpg_256\10151 0
./dataset\Clip/jpg_256\10152 2
./dataset\Clip/jpg_256\10153 1
./dataset\Clip/jpg_256\10155 1
./dataset\Clip/jpg_256\10156 0
./dataset\Clip/jpg_256\10159 1
./dataset\Clip/jpg_256\10160 3
./dataset\Clip/jpg_256\10162 2
./dataset\Clip/jpg_256\10163 2
./dataset\Clip/jpg_256\10164 6
./dataset\Clip/jpg_256\10166 0
./dataset\Clip/jpg_256\10167 3
./dataset\Clip/jpg_256\10168 2
./dataset\Clip/jpg_256\10169 0
./dataset\Clip/jpg_256\10170 3
./dataset\Clip/jpg_256\10171 0
./dataset\Clip/jpg_256\10173 0
./dataset\Clip/jpg_256\10174 3
./dataset\Clip/jpg_256\10176 0
./dataset\Clip/jpg_256\10177 2
./dataset\Clip/jpg_256\10179 0
./dataset\Clip/jpg_256\10180 3
./dataset\Clip/jpg_256\10181 0
./dataset\Clip/jpg_256\10182 3
./dataset\Clip/jpg_256\10184 3
./dataset\Clip/jpg_256\10185 6
./dataset\Clip/jpg_256\10186 5
./dataset\Clip/jpg_256\10187 2
./dataset\Clip/jpg_256\10191 0
./dataset\Clip/jpg_256\10192 2
./dataset\Clip/jpg_256\10193 3
./dataset\Clip/jpg_256\10194 2
./dataset\Clip/jpg_256\10195 0
./dataset\Clip/jpg_256\10196 2
./dataset\Clip/jpg_256\10198 3
./dataset\Clip/jpg_256\10200 6
./dataset\Clip/jpg_256\10203 3
./dataset\Clip/jpg_256\10204 2
./dataset\Clip/jpg_256\10205 0
./dataset\Clip/jpg_256\10207 3
./dataset\Clip/jpg_256\10209 5
./dataset\Clip/jpg_256\10211 3
./dataset\Clip/jpg_256\10212 2
./dataset\Clip/jpg_256\10215 2
./dataset\Clip/jpg_256\10216 2
./dataset\Clip/jpg_256\10217 2
./dataset\Clip/jpg_256\10218 2
./dataset\Clip/jpg_256\10220 1
./dataset\Clip/jpg_256\10222 0
./dataset\Clip/jpg_256\10223 2
./dataset\Clip/jpg_256\10224 1
./dataset\Clip/jpg_256\10225 3
./dataset\Clip/jpg_256\10228 6
./dataset\Clip/jpg_256\10229 0
./dataset\Clip/jpg_256\10230 2
./dataset\Clip/jpg_256\10232 2
./dataset\Clip/jpg_256\10233 2
./dataset\Clip/jpg_256\10234 1
./dataset\Clip/jpg_256\10235 3
./dataset\Clip/jpg_256\10236 2
./dataset\Clip/jpg_256\10237 2
./dataset\Clip/jpg_256\10241 2
./dataset\Clip/jpg_256\10243 0
./dataset\Clip/jpg_256\10244 0
./dataset\Clip/jpg_256\10247 3
./dataset\Clip/jpg_256\10248 3
./dataset\Clip/jpg_256\10249 2
./dataset\Clip/jpg_256\10251 2
./dataset\Clip/jpg_256\10252 6
./dataset\Clip/jpg_256\10255 3
./dataset\Clip/jpg_256\10256 2
./dataset\Clip/jpg_256\10257 3
./dataset\Clip/jpg_256\10258 1
./dataset\Clip/jpg_256\10262 2
./dataset\Clip/jpg_256\10263 2
./dataset\Clip/jpg_256\10264 2
./dataset\Clip/jpg_256\10267 2
./dataset\Clip/jpg_256\10268 3
./dataset\Clip/jpg_256\10273 3
./dataset\Clip/jpg_256\10274 1
./dataset\Clip/jpg_256\10277 1
./dataset\Clip/jpg_256\10282 0
./dataset\Clip/jpg_256\10284 6
./dataset\Clip/jpg_256\10285 2
./dataset\Clip/jpg_256\10290 3
./dataset\Clip/jpg_256\10292 3
./dataset\Clip/jpg_256\10294 1
./dataset\Clip/jpg_256\10296 2
./dataset\Clip/jpg_256\10297 1
./dataset\Clip/jpg_256\10298 2
./dataset\Clip/jpg_256\10299 1
./dataset\Clip/jpg_256\10300 3
./dataset\Clip/jpg_256\10303 0
./dataset\Clip/jpg_256\10304 0
./dataset\Clip/jpg_256\10307 0
./dataset\Clip/jpg_256\10308 0
./dataset\Clip/jpg_256\10309 0
./dataset\Clip/jpg_256\10310 3
./dataset\Clip/jpg_256\10311 0
./dataset\Clip/jpg_256\10312 6
./dataset\Clip/jpg_256\10313 1
./dataset\Clip/jpg_256\10314 0
./dataset\Clip/jpg_256\10317 1
./dataset\Clip/jpg_256\10318 2
./dataset\Clip/jpg_256\10319 3
./dataset\Clip/jpg_256\10320 1
./dataset\Clip/jpg_256\10321 2
./dataset\Clip/jpg_256\10324 0
./dataset\Clip/jpg_256\10325 2
./dataset\Clip/jpg_256\10327 1
./dataset\Clip/jpg_256\10328 2
./dataset\Clip/jpg_256\10330 2
./dataset\Clip/jpg_256\10332 3
./dataset\Clip/jpg_256\10333 0
./dataset\Clip/jpg_256\10337 3
./dataset\Clip/jpg_256\10340 1
./dataset\Clip/jpg_256\10341 1
./dataset\Clip/jpg_256\10343 2
./dataset\Clip/jpg_256\10346 0
./dataset\Clip/jpg_256\10347 0
./dataset\Clip/jpg_256\10349 3
./dataset\Clip/jpg_256\10350 3
./dataset\Clip/jpg_256\10352 2
./dataset\Clip/jpg_256\10354 1
./dataset\Clip/jpg_256\10355 0
./dataset\Clip/jpg_256\10356 3
./dataset\Clip/jpg_256\10357 3
./dataset\Clip/jpg_256\10358 1
./dataset\Clip/jpg_256\10359 2
./dataset\Clip/jpg_256\10361 1
./dataset\Clip/jpg_256\10362 0
./dataset\Clip/jpg_256\10365 0
./dataset\Clip/jpg_256\10367 2
./dataset\Clip/jpg_256\10368 3
./dataset\Clip/jpg_256\10369 2
./dataset\Clip/jpg_256\10372 1
./dataset\Clip/jpg_256\10374 2
./dataset\Clip/jpg_256\10378 3
./dataset\Clip/jpg_256\10380 2
./dataset\Clip/jpg_256\10381 0
./dataset\Clip/jpg_256\10383 0
./dataset\Clip/jpg_256\10384 0
./dataset\Clip/jpg_256\10387 3
./dataset\Clip/jpg_256\10388 0
./dataset\Clip/jpg_256\10390 6
./dataset\Clip/jpg_256\10391 0
./dataset\Clip/jpg_256\10393 2
./dataset\Clip/jpg_256\10394 0
./dataset\Clip/jpg_256\10395 1
./dataset\Clip/jpg_256\10397 3
./dataset\Clip/jpg_256\10399 3
./dataset\Clip/jpg_256\10401 0
./dataset\Clip/jpg_256\10402 1
./dataset\Clip/jpg_256\10404 1
./dataset\Clip/jpg_256\10405 1
./dataset\Clip/jpg_256\10406 0
./dataset\Clip/jpg_256\10407 3
./dataset\Clip/jpg_256\10408 2
./dataset\Clip/jpg_256\10409 0
./dataset\Clip/jpg_256\10410 3
./dataset\Clip/jpg_256\10411 2
./dataset\Clip/jpg_256\10414 2
./dataset\Clip/jpg_256\10416 2
./dataset\Clip/jpg_256\10417 2
./dataset\Clip/jpg_256\10418 0
./dataset\Clip/jpg_256\10420 2
./dataset\Clip/jpg_256\10421 1
./dataset\Clip/jpg_256\10424 0
./dataset\Clip/jpg_256\10425 2
./dataset\Clip/jpg_256\10426 0
./dataset\Clip/jpg_256\10427 3
./dataset\Clip/jpg_256\10428 3
./dataset\Clip/jpg_256\10429 1
./dataset\Clip/jpg_256\10431 2
./dataset\Clip/jpg_256\10432 0
./dataset\Clip/jpg_256\10434 2
./dataset\Clip/jpg_256\10435 0
./dataset\Clip/jpg_256\10437 2
./dataset\Clip/jpg_256\10438 2
./dataset\Clip/jpg_256\10440 3
./dataset\Clip/jpg_256\10442 1
./dataset\Clip/jpg_256\10444 3
./dataset\Clip/jpg_256\10446 3
./dataset\Clip/jpg_256\10447 3
./dataset\Clip/jpg_256\10449 2
./dataset\Clip/jpg_256\10450 2
./dataset\Clip/jpg_256\10451 2
./dataset\Clip/jpg_256\10452 1
./dataset\Clip/jpg_256\10453 2
./dataset\Clip/jpg_256\10454 2
./dataset\Clip/jpg_256\10457 6
./dataset\Clip/jpg_256\10458 2
./dataset\Clip/jpg_256\10459 6
./dataset\Clip/jpg_256\10461 6
./dataset\Clip/jpg_256\10462 2
./dataset\Clip/jpg_256\10463 2
./dataset\Clip/jpg_256\10464 2
./dataset\Clip/jpg_256\10465 2
./dataset\Clip/jpg_256\10467 2
./dataset\Clip/jpg_256\10468 0
./dataset\Clip/jpg_256\10469 0
./dataset\Clip/jpg_256\10471 0
./dataset\Clip/jpg_256\10472 0
./dataset\Clip/jpg_256\10474 6
./dataset\Clip/jpg_256\10475 3
./dataset\Clip/jpg_256\10476 5
./dataset\Clip/jpg_256\10477 2
./dataset\Clip/jpg_256\10479 3
./dataset\Clip/jpg_256\10483 0
./dataset\Clip/jpg_256\10484 1
./dataset\Clip/jpg_256\10486 1
./dataset\Clip/jpg_256\10487 2
./dataset\Clip/jpg_256\10488 3
./dataset\Clip/jpg_256\10489 0
./dataset\Clip/jpg_256\10490 2
./dataset\Clip/jpg_256\10491 0
./dataset\Clip/jpg_256\10492 1
./dataset\Clip/jpg_256\10494 3
./dataset\Clip/jpg_256\10495 0
./dataset\Clip/jpg_256\10496 2
./dataset\Clip/jpg_256\10497 2
./dataset\Clip/jpg_256\10499 3
./dataset\Clip/jpg_256\10501 2
./dataset\Clip/jpg_256\10502 1
./dataset\Clip/jpg_256\10504 1
./dataset\Clip/jpg_256\10505 0
./dataset\Clip/jpg_256\10506 3
./dataset\Clip/jpg_256\10508 6
./dataset\Clip/jpg_256\10511 1
./dataset\Clip/jpg_256\10512 0
./dataset\Clip/jpg_256\10513 0
./dataset\Clip/jpg_256\10516 0
./dataset\Clip/jpg_256\10517 6
./dataset\Clip/jpg_256\10518 0
./dataset\Clip/jpg_256\10519 1
./dataset\Clip/jpg_256\10520 1
./dataset\Clip/jpg_256\10521 0
./dataset\Clip/jpg_256\10522 1
./dataset\Clip/jpg_256\10525 2
./dataset\Clip/jpg_256\10526 1
./dataset\Clip/jpg_256\10528 1
./dataset\Clip/jpg_256\10530 1
./dataset\Clip/jpg_256\10531 2
./dataset\Clip/jpg_256\10534 2
./dataset\Clip/jpg_256\10535 2
./dataset\Clip/jpg_256\10537 2
./dataset\Clip/jpg_256\10538 3
./dataset\Clip/jpg_256\10539 1
./dataset\Clip/jpg_256\10540 3
./dataset\Clip/jpg_256\10542 2
./dataset\Clip/jpg_256\10545 2
./dataset\Clip/jpg_256\10546 3
./dataset\Clip/jpg_256\10547 3
./dataset\Clip/jpg_256\10548 2
./dataset\Clip/jpg_256\10549 3
./dataset\Clip/jpg_256\10550 6
./dataset\Clip/jpg_256\10551 3
./dataset\Clip/jpg_256\10552 0
./dataset\Clip/jpg_256\10553 0
./dataset\Clip/jpg_256\10554 0
./dataset\Clip/jpg_256\10555 0
./dataset\Clip/jpg_256\10557 2
./dataset\Clip/jpg_256\10558 2
./dataset\Clip/jpg_256\10559 1
./dataset\Clip/jpg_256\10562 1
./dataset\Clip/jpg_256\10564 0
./dataset\Clip/jpg_256\10565 6
./dataset\Clip/jpg_256\10566 3
./dataset\Clip/jpg_256\10567 6
./dataset\Clip/jpg_256\10569 0
./dataset\Clip/jpg_256\10570 3
./dataset\Clip/jpg_256\10572 2
./dataset\Clip/jpg_256\10573 3
./dataset\Clip/jpg_256\10574 0
./dataset\Clip/jpg_256\10575 6
./dataset\Clip/jpg_256\10576 6
./dataset\Clip/jpg_256\10578 0
./dataset\Clip/jpg_256\10580 0
./dataset\Clip/jpg_256\10581 3
./dataset\Clip/jpg_256\10583 1
./dataset\Clip/jpg_256\10584 6
./dataset\Clip/jpg_256\10585 2
./dataset\Clip/jpg_256\10586 1
./dataset\Clip/jpg_256\10587 0
./dataset\Clip/jpg_256\10588 6
./dataset\Clip/jpg_256\10589 0
./dataset\Clip/jpg_256\10591 0
./dataset\Clip/jpg_256\10592 2
./dataset\Clip/jpg_256\10594 3
./dataset\Clip/jpg_256\10595 6
./dataset\Clip/jpg_256\10596 0
./dataset\Clip/jpg_256\10597 3
./dataset\Clip/jpg_256\10598 0
./dataset\Clip/jpg_256\10599 6
./dataset\Clip/jpg_256\10601 3
./dataset\Clip/jpg_256\10602 2
./dataset\Clip/jpg_256\10603 2
./dataset\Clip/jpg_256\10607 2
./dataset\Clip/jpg_256\10608 1
./dataset\Clip/jpg_256\10613 3
./dataset\Clip/jpg_256\10615 0
./dataset\Clip/jpg_256\10616 2
./dataset\Clip/jpg_256\10621 2
./dataset\Clip/jpg_256\10622 2
./dataset\Clip/jpg_256\10623 3
./dataset\Clip/jpg_256\10625 3
./dataset\Clip/jpg_256\10626 6
./dataset\Clip/jpg_256\10627 6
./dataset\Clip/jpg_256\10628 1
./dataset\Clip/jpg_256\10633 2
./dataset\Clip/jpg_256\10634 2
./dataset\Clip/jpg_256\10635 0
./dataset\Clip/jpg_256\10636 3
./dataset\Clip/jpg_256\10637 2
./dataset\Clip/jpg_256\10638 0
./dataset\Clip/jpg_256\10639 3
./dataset\Clip/jpg_256\10640 0
./dataset\Clip/jpg_256\10642 2
./dataset\Clip/jpg_256\10644 1
./dataset\Clip/jpg_256\10645 1
./dataset\Clip/jpg_256\10646 1
./dataset\Clip/jpg_256\10647 2
./dataset\Clip/jpg_256\10648 3
./dataset\Clip/jpg_256\10650 1
./dataset\Clip/jpg_256\10652 0
./dataset\Clip/jpg_256\10653 2
./dataset\Clip/jpg_256\10654 1
./dataset\Clip/jpg_256\10655 1
./dataset\Clip/jpg_256\10658 2
./dataset\Clip/jpg_256\10659 1
./dataset\Clip/jpg_256\10661 0
./dataset\Clip/jpg_256\10662 3
./dataset\Clip/jpg_256\10664 3
./dataset\Clip/jpg_256\10665 2
./dataset\Clip/jpg_256\10666 2
./dataset\Clip/jpg_256\10670 4
./dataset\Clip/jpg_256\10671 2
./dataset\Clip/jpg_256\10672 0
./dataset\Clip/jpg_256\10673 5
./dataset\Clip/jpg_256\10674 3
./dataset\Clip/jpg_256\10677 0
./dataset\Clip/jpg_256\10678 1
./dataset\Clip/jpg_256\10680 3
./dataset\Clip/jpg_256\10681 2
./dataset\Clip/jpg_256\10683 2
./dataset\Clip/jpg_256\10685 2
./dataset\Clip/jpg_256\10686 6
./dataset\Clip/jpg_256\10688 3
./dataset\Clip/jpg_256\10693 4
./dataset\Clip/jpg_256\10694 1
./dataset\Clip/jpg_256\10696 0
./dataset\Clip/jpg_256\10697 1
./dataset\Clip/jpg_256\10698 3
./dataset\Clip/jpg_256\10699 2
./dataset\Clip/jpg_256\10700 3
./dataset\Clip/jpg_256\10701 4
./dataset\Clip/jpg_256\10704 4
./dataset\Clip/jpg_256\10705 2
./dataset\Clip/jpg_256\10707 1
./dataset\Clip/jpg_256\10708 1
./dataset\Clip/jpg_256\10709 4
./dataset\Clip/jpg_256\10710 4
./dataset\Clip/jpg_256\10712 0
./dataset\Clip/jpg_256\10713 1
./dataset\Clip/jpg_256\10715 3
./dataset\Clip/jpg_256\10716 2
./dataset\Clip/jpg_256\10717 3
./dataset\Clip/jpg_256\10718 4
./dataset\Clip/jpg_256\10719 2
./dataset\Clip/jpg_256\10722 6
./dataset\Clip/jpg_256\10723 2
./dataset\Clip/jpg_256\10724 0
./dataset\Clip/jpg_256\10726 2
./dataset\Clip/jpg_256\10728 1
./dataset\Clip/jpg_256\10729 4
./dataset\Clip/jpg_256\10730 2
./dataset\Clip/jpg_256\10732 2
./dataset\Clip/jpg_256\10734 2
./dataset\Clip/jpg_256\10736 4
./dataset\Clip/jpg_256\10737 1
./dataset\Clip/jpg_256\10739 1
./dataset\Clip/jpg_256\10741 2
./dataset\Clip/jpg_256\10742 1
./dataset\Clip/jpg_256\10743 0
./dataset\Clip/jpg_256\10745 3
./dataset\Clip/jpg_256\10746 2
./dataset\Clip/jpg_256\10747 0
./dataset\Clip/jpg_256\10748 2
./dataset\Clip/jpg_256\10749 3
./dataset\Clip/jpg_256\10750 6
./dataset\Clip/jpg_256\10751 2
./dataset\Clip/jpg_256\10753 2
./dataset\Clip/jpg_256\10755 2
./dataset\Clip/jpg_256\10756 3
./dataset\Clip/jpg_256\10757 3
./dataset\Clip/jpg_256\10758 2
./dataset\Clip/jpg_256\10759 3
./dataset\Clip/jpg_256\10760 2
./dataset\Clip/jpg_256\10762 2
./dataset\Clip/jpg_256\10763 0
./dataset\Clip/jpg_256\10764 3
./dataset\Clip/jpg_256\10766 3
./dataset\Clip/jpg_256\10767 1
./dataset\Clip/jpg_256\10768 2
./dataset\Clip/jpg_256\10769 2
./dataset\Clip/jpg_256\10770 4
./dataset\Clip/jpg_256\10771 3
./dataset\Clip/jpg_256\10772 6
./dataset\Clip/jpg_256\10773 1
./dataset\Clip/jpg_256\10775 0
./dataset\Clip/jpg_256\10778 3
./dataset\Clip/jpg_256\10779 1
./dataset\Clip/jpg_256\10780 1
./dataset\Clip/jpg_256\10784 0
./dataset\Clip/jpg_256\10785 1
./dataset\Clip/jpg_256\10786 3
./dataset\Clip/jpg_256\10787 3
./dataset\Clip/jpg_256\10788 1
./dataset\Clip/jpg_256\10789 1
./dataset\Clip/jpg_256\10791 0
./dataset\Clip/jpg_256\10793 1
./dataset\Clip/jpg_256\10794 0
./dataset\Clip/jpg_256\10795 1
./dataset\Clip/jpg_256\10796 2
./dataset\Clip/jpg_256\10797 3
./dataset\Clip/jpg_256\10798 6
./dataset\Clip/jpg_256\10799 0
./dataset\Clip/jpg_256\10800 4
./dataset\Clip/jpg_256\10802 2
./dataset\Clip/jpg_256\10804 2
./dataset\Clip/jpg_256\10805 3
./dataset\Clip/jpg_256\10806 4
./dataset\Clip/jpg_256\10808 6
