/root/shared/emotion_dataset/MAFW/data/frames/08577 0
/root/shared/emotion_dataset/MAFW/data/frames/08579 0
/root/shared/emotion_dataset/MAFW/data/frames/08580 0
/root/shared/emotion_dataset/MAFW/data/frames/08584 0
/root/shared/emotion_dataset/MAFW/data/frames/08600 0
/root/shared/emotion_dataset/MAFW/data/frames/08605 0
/root/shared/emotion_dataset/MAFW/data/frames/08627 0
/root/shared/emotion_dataset/MAFW/data/frames/08635 0
/root/shared/emotion_dataset/MAFW/data/frames/08637 0
/root/shared/emotion_dataset/MAFW/data/frames/08638 0
/root/shared/emotion_dataset/MAFW/data/frames/08641 0
/root/shared/emotion_dataset/MAFW/data/frames/08643 0
/root/shared/emotion_dataset/MAFW/data/frames/08651 0
/root/shared/emotion_dataset/MAFW/data/frames/08655 0
/root/shared/emotion_dataset/MAFW/data/frames/08662 0
/root/shared/emotion_dataset/MAFW/data/frames/08669 0
/root/shared/emotion_dataset/MAFW/data/frames/08673 0
/root/shared/emotion_dataset/MAFW/data/frames/08720 0
/root/shared/emotion_dataset/MAFW/data/frames/08721 0
/root/shared/emotion_dataset/MAFW/data/frames/08722 0
/root/shared/emotion_dataset/MAFW/data/frames/08726 0
/root/shared/emotion_dataset/MAFW/data/frames/08727 0
/root/shared/emotion_dataset/MAFW/data/frames/08728 0
/root/shared/emotion_dataset/MAFW/data/frames/08730 0
/root/shared/emotion_dataset/MAFW/data/frames/08733 0
/root/shared/emotion_dataset/MAFW/data/frames/08744 0
/root/shared/emotion_dataset/MAFW/data/frames/08750 0
/root/shared/emotion_dataset/MAFW/data/frames/08754 0
/root/shared/emotion_dataset/MAFW/data/frames/08759 0
/root/shared/emotion_dataset/MAFW/data/frames/08774 0
/root/shared/emotion_dataset/MAFW/data/frames/08775 0
/root/shared/emotion_dataset/MAFW/data/frames/08783 0
/root/shared/emotion_dataset/MAFW/data/frames/08800 0
/root/shared/emotion_dataset/MAFW/data/frames/08809 0
/root/shared/emotion_dataset/MAFW/data/frames/08813 0
/root/shared/emotion_dataset/MAFW/data/frames/08816 0
/root/shared/emotion_dataset/MAFW/data/frames/08827 0
/root/shared/emotion_dataset/MAFW/data/frames/08830 0
/root/shared/emotion_dataset/MAFW/data/frames/08833 0
/root/shared/emotion_dataset/MAFW/data/frames/08841 0
/root/shared/emotion_dataset/MAFW/data/frames/08860 0
/root/shared/emotion_dataset/MAFW/data/frames/08877 0
/root/shared/emotion_dataset/MAFW/data/frames/08895 0
/root/shared/emotion_dataset/MAFW/data/frames/08902 0
/root/shared/emotion_dataset/MAFW/data/frames/08905 0
/root/shared/emotion_dataset/MAFW/data/frames/08907 0
/root/shared/emotion_dataset/MAFW/data/frames/08930 0
/root/shared/emotion_dataset/MAFW/data/frames/08932 0
/root/shared/emotion_dataset/MAFW/data/frames/08934 0
/root/shared/emotion_dataset/MAFW/data/frames/08936 0
/root/shared/emotion_dataset/MAFW/data/frames/08945 0
/root/shared/emotion_dataset/MAFW/data/frames/08967 0
/root/shared/emotion_dataset/MAFW/data/frames/08968 0
/root/shared/emotion_dataset/MAFW/data/frames/08971 0
/root/shared/emotion_dataset/MAFW/data/frames/08979 0
/root/shared/emotion_dataset/MAFW/data/frames/08980 0
/root/shared/emotion_dataset/MAFW/data/frames/08982 0
/root/shared/emotion_dataset/MAFW/data/frames/08984 0
/root/shared/emotion_dataset/MAFW/data/frames/08991 0
/root/shared/emotion_dataset/MAFW/data/frames/08995 0
/root/shared/emotion_dataset/MAFW/data/frames/09001 0
/root/shared/emotion_dataset/MAFW/data/frames/09011 0
/root/shared/emotion_dataset/MAFW/data/frames/09017 0
/root/shared/emotion_dataset/MAFW/data/frames/09021 0
/root/shared/emotion_dataset/MAFW/data/frames/09022 0
/root/shared/emotion_dataset/MAFW/data/frames/09031 0
/root/shared/emotion_dataset/MAFW/data/frames/09032 0
/root/shared/emotion_dataset/MAFW/data/frames/09033 0
/root/shared/emotion_dataset/MAFW/data/frames/09035 0
/root/shared/emotion_dataset/MAFW/data/frames/09037 0
/root/shared/emotion_dataset/MAFW/data/frames/09039 0
/root/shared/emotion_dataset/MAFW/data/frames/09050 0
/root/shared/emotion_dataset/MAFW/data/frames/09052 0
/root/shared/emotion_dataset/MAFW/data/frames/09056 0
/root/shared/emotion_dataset/MAFW/data/frames/09060 0
/root/shared/emotion_dataset/MAFW/data/frames/09064 0
/root/shared/emotion_dataset/MAFW/data/frames/09068 0
/root/shared/emotion_dataset/MAFW/data/frames/09075 0
/root/shared/emotion_dataset/MAFW/data/frames/09078 0
/root/shared/emotion_dataset/MAFW/data/frames/09080 0
/root/shared/emotion_dataset/MAFW/data/frames/09083 0
/root/shared/emotion_dataset/MAFW/data/frames/09085 0
/root/shared/emotion_dataset/MAFW/data/frames/09095 0
/root/shared/emotion_dataset/MAFW/data/frames/09107 0
/root/shared/emotion_dataset/MAFW/data/frames/09109 0
/root/shared/emotion_dataset/MAFW/data/frames/07404 1
/root/shared/emotion_dataset/MAFW/data/frames/07413 1
/root/shared/emotion_dataset/MAFW/data/frames/07428 1
/root/shared/emotion_dataset/MAFW/data/frames/07430 1
/root/shared/emotion_dataset/MAFW/data/frames/07432 1
/root/shared/emotion_dataset/MAFW/data/frames/07436 1
/root/shared/emotion_dataset/MAFW/data/frames/07438 1
/root/shared/emotion_dataset/MAFW/data/frames/07442 1
/root/shared/emotion_dataset/MAFW/data/frames/07454 1
/root/shared/emotion_dataset/MAFW/data/frames/07460 1
/root/shared/emotion_dataset/MAFW/data/frames/07462 1
/root/shared/emotion_dataset/MAFW/data/frames/07467 1
/root/shared/emotion_dataset/MAFW/data/frames/07472 1
/root/shared/emotion_dataset/MAFW/data/frames/07478 1
/root/shared/emotion_dataset/MAFW/data/frames/07500 1
/root/shared/emotion_dataset/MAFW/data/frames/07513 1
/root/shared/emotion_dataset/MAFW/data/frames/07516 1
/root/shared/emotion_dataset/MAFW/data/frames/07519 1
/root/shared/emotion_dataset/MAFW/data/frames/07523 1
/root/shared/emotion_dataset/MAFW/data/frames/07525 1
/root/shared/emotion_dataset/MAFW/data/frames/07527 1
/root/shared/emotion_dataset/MAFW/data/frames/07536 1
/root/shared/emotion_dataset/MAFW/data/frames/07541 1
/root/shared/emotion_dataset/MAFW/data/frames/07549 1
/root/shared/emotion_dataset/MAFW/data/frames/07552 1
/root/shared/emotion_dataset/MAFW/data/frames/07557 1
/root/shared/emotion_dataset/MAFW/data/frames/07573 1
/root/shared/emotion_dataset/MAFW/data/frames/07577 1
/root/shared/emotion_dataset/MAFW/data/frames/07582 1
/root/shared/emotion_dataset/MAFW/data/frames/07583 1
/root/shared/emotion_dataset/MAFW/data/frames/07586 1
/root/shared/emotion_dataset/MAFW/data/frames/07589 1
/root/shared/emotion_dataset/MAFW/data/frames/07599 1
/root/shared/emotion_dataset/MAFW/data/frames/07612 1
/root/shared/emotion_dataset/MAFW/data/frames/07623 1
/root/shared/emotion_dataset/MAFW/data/frames/07630 1
/root/shared/emotion_dataset/MAFW/data/frames/07654 1
/root/shared/emotion_dataset/MAFW/data/frames/07657 1
/root/shared/emotion_dataset/MAFW/data/frames/07661 1
/root/shared/emotion_dataset/MAFW/data/frames/07668 1
/root/shared/emotion_dataset/MAFW/data/frames/07670 1
/root/shared/emotion_dataset/MAFW/data/frames/07689 1
/root/shared/emotion_dataset/MAFW/data/frames/07694 1
/root/shared/emotion_dataset/MAFW/data/frames/07695 1
/root/shared/emotion_dataset/MAFW/data/frames/07698 1
/root/shared/emotion_dataset/MAFW/data/frames/07704 1
/root/shared/emotion_dataset/MAFW/data/frames/07708 1
/root/shared/emotion_dataset/MAFW/data/frames/07724 1
/root/shared/emotion_dataset/MAFW/data/frames/07730 1
/root/shared/emotion_dataset/MAFW/data/frames/07734 1
/root/shared/emotion_dataset/MAFW/data/frames/07741 1
/root/shared/emotion_dataset/MAFW/data/frames/07743 1
/root/shared/emotion_dataset/MAFW/data/frames/07760 1
/root/shared/emotion_dataset/MAFW/data/frames/07762 1
/root/shared/emotion_dataset/MAFW/data/frames/07765 1
/root/shared/emotion_dataset/MAFW/data/frames/07767 1
/root/shared/emotion_dataset/MAFW/data/frames/07769 1
/root/shared/emotion_dataset/MAFW/data/frames/07788 1
/root/shared/emotion_dataset/MAFW/data/frames/07793 1
/root/shared/emotion_dataset/MAFW/data/frames/07819 1
/root/shared/emotion_dataset/MAFW/data/frames/07851 1
/root/shared/emotion_dataset/MAFW/data/frames/07887 1
/root/shared/emotion_dataset/MAFW/data/frames/07888 1
/root/shared/emotion_dataset/MAFW/data/frames/07889 1
/root/shared/emotion_dataset/MAFW/data/frames/07902 1
/root/shared/emotion_dataset/MAFW/data/frames/07906 1
/root/shared/emotion_dataset/MAFW/data/frames/07919 1
/root/shared/emotion_dataset/MAFW/data/frames/07928 1
/root/shared/emotion_dataset/MAFW/data/frames/07943 1
/root/shared/emotion_dataset/MAFW/data/frames/07945 1
/root/shared/emotion_dataset/MAFW/data/frames/07950 1
/root/shared/emotion_dataset/MAFW/data/frames/07954 1
/root/shared/emotion_dataset/MAFW/data/frames/07979 1
/root/shared/emotion_dataset/MAFW/data/frames/07980 1
/root/shared/emotion_dataset/MAFW/data/frames/07981 1
/root/shared/emotion_dataset/MAFW/data/frames/08004 1
/root/shared/emotion_dataset/MAFW/data/frames/08016 1
/root/shared/emotion_dataset/MAFW/data/frames/08029 1
/root/shared/emotion_dataset/MAFW/data/frames/08037 1
/root/shared/emotion_dataset/MAFW/data/frames/08047 1
/root/shared/emotion_dataset/MAFW/data/frames/08054 1
/root/shared/emotion_dataset/MAFW/data/frames/08055 1
/root/shared/emotion_dataset/MAFW/data/frames/08062 1
/root/shared/emotion_dataset/MAFW/data/frames/08064 1
/root/shared/emotion_dataset/MAFW/data/frames/08066 1
/root/shared/emotion_dataset/MAFW/data/frames/08076 1
/root/shared/emotion_dataset/MAFW/data/frames/08096 1
/root/shared/emotion_dataset/MAFW/data/frames/08102 1
/root/shared/emotion_dataset/MAFW/data/frames/08108 1
/root/shared/emotion_dataset/MAFW/data/frames/08118 1
/root/shared/emotion_dataset/MAFW/data/frames/08138 1
/root/shared/emotion_dataset/MAFW/data/frames/08139 1
/root/shared/emotion_dataset/MAFW/data/frames/08140 1
/root/shared/emotion_dataset/MAFW/data/frames/08151 1
/root/shared/emotion_dataset/MAFW/data/frames/08152 1
/root/shared/emotion_dataset/MAFW/data/frames/08162 1
/root/shared/emotion_dataset/MAFW/data/frames/08178 1
/root/shared/emotion_dataset/MAFW/data/frames/08194 1
/root/shared/emotion_dataset/MAFW/data/frames/08200 1
/root/shared/emotion_dataset/MAFW/data/frames/08201 1
/root/shared/emotion_dataset/MAFW/data/frames/08217 1
/root/shared/emotion_dataset/MAFW/data/frames/08218 1
/root/shared/emotion_dataset/MAFW/data/frames/08222 1
/root/shared/emotion_dataset/MAFW/data/frames/08233 1
/root/shared/emotion_dataset/MAFW/data/frames/08236 1
/root/shared/emotion_dataset/MAFW/data/frames/08240 1
/root/shared/emotion_dataset/MAFW/data/frames/08268 1
/root/shared/emotion_dataset/MAFW/data/frames/08270 1
/root/shared/emotion_dataset/MAFW/data/frames/08274 1
/root/shared/emotion_dataset/MAFW/data/frames/08293 1
/root/shared/emotion_dataset/MAFW/data/frames/08299 1
/root/shared/emotion_dataset/MAFW/data/frames/08301 1
/root/shared/emotion_dataset/MAFW/data/frames/08316 1
/root/shared/emotion_dataset/MAFW/data/frames/08320 1
/root/shared/emotion_dataset/MAFW/data/frames/08327 1
/root/shared/emotion_dataset/MAFW/data/frames/08330 1
/root/shared/emotion_dataset/MAFW/data/frames/08338 1
/root/shared/emotion_dataset/MAFW/data/frames/08382 1
/root/shared/emotion_dataset/MAFW/data/frames/08390 1
/root/shared/emotion_dataset/MAFW/data/frames/08397 1
/root/shared/emotion_dataset/MAFW/data/frames/08434 1
/root/shared/emotion_dataset/MAFW/data/frames/08436 1
/root/shared/emotion_dataset/MAFW/data/frames/08455 1
/root/shared/emotion_dataset/MAFW/data/frames/08457 1
/root/shared/emotion_dataset/MAFW/data/frames/08474 1
/root/shared/emotion_dataset/MAFW/data/frames/08481 1
/root/shared/emotion_dataset/MAFW/data/frames/08498 1
/root/shared/emotion_dataset/MAFW/data/frames/08501 1
/root/shared/emotion_dataset/MAFW/data/frames/09456 2
/root/shared/emotion_dataset/MAFW/data/frames/09457 2
/root/shared/emotion_dataset/MAFW/data/frames/09458 2
/root/shared/emotion_dataset/MAFW/data/frames/09460 2
/root/shared/emotion_dataset/MAFW/data/frames/09461 2
/root/shared/emotion_dataset/MAFW/data/frames/09467 2
/root/shared/emotion_dataset/MAFW/data/frames/09468 2
/root/shared/emotion_dataset/MAFW/data/frames/09469 2
/root/shared/emotion_dataset/MAFW/data/frames/09474 2
/root/shared/emotion_dataset/MAFW/data/frames/09483 2
/root/shared/emotion_dataset/MAFW/data/frames/09489 2
/root/shared/emotion_dataset/MAFW/data/frames/09492 2
/root/shared/emotion_dataset/MAFW/data/frames/09497 2
/root/shared/emotion_dataset/MAFW/data/frames/09498 2
/root/shared/emotion_dataset/MAFW/data/frames/09499 2
/root/shared/emotion_dataset/MAFW/data/frames/09501 2
/root/shared/emotion_dataset/MAFW/data/frames/09503 2
/root/shared/emotion_dataset/MAFW/data/frames/09508 2
/root/shared/emotion_dataset/MAFW/data/frames/09510 2
/root/shared/emotion_dataset/MAFW/data/frames/09518 2
/root/shared/emotion_dataset/MAFW/data/frames/09521 2
/root/shared/emotion_dataset/MAFW/data/frames/09524 2
/root/shared/emotion_dataset/MAFW/data/frames/09525 2
/root/shared/emotion_dataset/MAFW/data/frames/09528 2
/root/shared/emotion_dataset/MAFW/data/frames/09535 2
/root/shared/emotion_dataset/MAFW/data/frames/09539 2
/root/shared/emotion_dataset/MAFW/data/frames/09549 2
/root/shared/emotion_dataset/MAFW/data/frames/09551 2
/root/shared/emotion_dataset/MAFW/data/frames/09566 2
/root/shared/emotion_dataset/MAFW/data/frames/09567 2
/root/shared/emotion_dataset/MAFW/data/frames/09568 2
/root/shared/emotion_dataset/MAFW/data/frames/09570 2
/root/shared/emotion_dataset/MAFW/data/frames/09572 2
/root/shared/emotion_dataset/MAFW/data/frames/09573 2
/root/shared/emotion_dataset/MAFW/data/frames/09584 2
/root/shared/emotion_dataset/MAFW/data/frames/09586 2
/root/shared/emotion_dataset/MAFW/data/frames/09589 2
/root/shared/emotion_dataset/MAFW/data/frames/09591 2
/root/shared/emotion_dataset/MAFW/data/frames/09597 2
/root/shared/emotion_dataset/MAFW/data/frames/09600 2
/root/shared/emotion_dataset/MAFW/data/frames/09607 2
/root/shared/emotion_dataset/MAFW/data/frames/09608 2
/root/shared/emotion_dataset/MAFW/data/frames/09616 2
/root/shared/emotion_dataset/MAFW/data/frames/09618 2
/root/shared/emotion_dataset/MAFW/data/frames/09623 2
/root/shared/emotion_dataset/MAFW/data/frames/09629 2
/root/shared/emotion_dataset/MAFW/data/frames/09630 2
/root/shared/emotion_dataset/MAFW/data/frames/09635 2
/root/shared/emotion_dataset/MAFW/data/frames/09637 2
/root/shared/emotion_dataset/MAFW/data/frames/09639 2
/root/shared/emotion_dataset/MAFW/data/frames/09640 2
/root/shared/emotion_dataset/MAFW/data/frames/09644 2
/root/shared/emotion_dataset/MAFW/data/frames/09648 2
/root/shared/emotion_dataset/MAFW/data/frames/09649 2
/root/shared/emotion_dataset/MAFW/data/frames/09654 2
/root/shared/emotion_dataset/MAFW/data/frames/09662 2
/root/shared/emotion_dataset/MAFW/data/frames/09664 2
/root/shared/emotion_dataset/MAFW/data/frames/09669 2
/root/shared/emotion_dataset/MAFW/data/frames/09672 2
/root/shared/emotion_dataset/MAFW/data/frames/09674 2
/root/shared/emotion_dataset/MAFW/data/frames/09675 2
/root/shared/emotion_dataset/MAFW/data/frames/09680 2
/root/shared/emotion_dataset/MAFW/data/frames/09682 2
/root/shared/emotion_dataset/MAFW/data/frames/09684 2
/root/shared/emotion_dataset/MAFW/data/frames/09687 2
/root/shared/emotion_dataset/MAFW/data/frames/09688 2
/root/shared/emotion_dataset/MAFW/data/frames/09692 2
/root/shared/emotion_dataset/MAFW/data/frames/09697 2
/root/shared/emotion_dataset/MAFW/data/frames/09708 2
/root/shared/emotion_dataset/MAFW/data/frames/09711 2
/root/shared/emotion_dataset/MAFW/data/frames/09713 2
/root/shared/emotion_dataset/MAFW/data/frames/09715 2
/root/shared/emotion_dataset/MAFW/data/frames/09718 2
/root/shared/emotion_dataset/MAFW/data/frames/09725 2
/root/shared/emotion_dataset/MAFW/data/frames/09728 2
/root/shared/emotion_dataset/MAFW/data/frames/09729 2
