/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03580 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03581 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03588 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03589 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03590 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03591 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03592 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03593 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03594 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03597 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03598 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03602 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03603 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03604 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03605 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03606 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03609 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03610 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03613 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03614 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03615 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03616 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03617 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03618 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03620 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03622 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03623 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03625 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03626 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03628 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03629 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03632 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03633 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03635 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03636 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03637 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03638 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03639 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03641 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03642 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03644 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03646 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03648 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03650 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03652 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03655 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03658 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03659 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03661 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03663 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03664 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03665 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03666 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03667 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03669 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03670 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03671 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03672 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03673 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03674 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03675 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03677 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03678 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03679 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03683 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03684 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03685 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03686 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03692 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03693 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03694 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03696 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03697 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03699 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03700 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03703 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03704 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03705 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03706 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03710 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03711 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03712 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03715 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03717 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03718 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03719 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03723 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03727 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03730 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03731 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03732 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03733 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03734 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03735 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03736 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03737 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03739 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03740 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03741 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03742 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03743 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03745 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03749 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03750 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03753 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03756 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03758 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03760 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03761 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03763 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03764 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03767 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03768 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03769 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03772 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03773 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03775 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03776 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03777 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03778 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03779 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03780 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03781 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03782 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03784 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03785 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03786 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03787 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03788 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03789 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03793 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03794 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03797 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03798 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03799 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03800 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03801 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03803 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03804 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03807 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03810 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03811 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03812 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03815 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03816 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03817 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03818 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03819 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03820 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03821 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03822 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03824 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03826 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03828 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03830 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03832 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03833 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03835 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03836 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03837 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03840 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03841 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03842 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03843 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03845 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03846 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03848 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03849 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03853 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03854 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03855 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03857 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03858 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03859 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03860 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03861 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03862 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03863 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03864 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03865 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03867 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03868 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03869 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03870 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03872 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03873 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03876 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03878 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03880 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03882 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03883 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03888 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03893 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03894 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03896 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03897 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03900 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03901 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03902 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03903 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03904 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03905 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03906 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03907 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03909 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03910 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03911 1
