/root/shared/emotion_dataset/MAFW/data/frames/10437 0
/root/shared/emotion_dataset/MAFW/data/frames/10440 0
/root/shared/emotion_dataset/MAFW/data/frames/10445 0
/root/shared/emotion_dataset/MAFW/data/frames/10450 0
/root/shared/emotion_dataset/MAFW/data/frames/10451 0
/root/shared/emotion_dataset/MAFW/data/frames/10452 0
/root/shared/emotion_dataset/MAFW/data/frames/10453 0
/root/shared/emotion_dataset/MAFW/data/frames/10454 0
/root/shared/emotion_dataset/MAFW/data/frames/10455 0
/root/shared/emotion_dataset/MAFW/data/frames/10456 0
/root/shared/emotion_dataset/MAFW/data/frames/10457 0
/root/shared/emotion_dataset/MAFW/data/frames/10458 0
/root/shared/emotion_dataset/MAFW/data/frames/10459 0
/root/shared/emotion_dataset/MAFW/data/frames/10460 0
/root/shared/emotion_dataset/MAFW/data/frames/10461 0
/root/shared/emotion_dataset/MAFW/data/frames/10463 0
/root/shared/emotion_dataset/MAFW/data/frames/10464 0
/root/shared/emotion_dataset/MAFW/data/frames/10465 0
/root/shared/emotion_dataset/MAFW/data/frames/10466 0
/root/shared/emotion_dataset/MAFW/data/frames/10467 0
/root/shared/emotion_dataset/MAFW/data/frames/10469 0
/root/shared/emotion_dataset/MAFW/data/frames/10470 0
/root/shared/emotion_dataset/MAFW/data/frames/10471 0
/root/shared/emotion_dataset/MAFW/data/frames/10472 0
/root/shared/emotion_dataset/MAFW/data/frames/10473 0
/root/shared/emotion_dataset/MAFW/data/frames/10474 0
/root/shared/emotion_dataset/MAFW/data/frames/10475 0
/root/shared/emotion_dataset/MAFW/data/frames/10476 0
/root/shared/emotion_dataset/MAFW/data/frames/10477 0
/root/shared/emotion_dataset/MAFW/data/frames/10479 0
/root/shared/emotion_dataset/MAFW/data/frames/10480 0
/root/shared/emotion_dataset/MAFW/data/frames/10481 0
/root/shared/emotion_dataset/MAFW/data/frames/10482 0
/root/shared/emotion_dataset/MAFW/data/frames/10483 0
/root/shared/emotion_dataset/MAFW/data/frames/10484 0
/root/shared/emotion_dataset/MAFW/data/frames/10485 0
/root/shared/emotion_dataset/MAFW/data/frames/10523 0
/root/shared/emotion_dataset/MAFW/data/frames/10524 0
/root/shared/emotion_dataset/MAFW/data/frames/10525 0
/root/shared/emotion_dataset/MAFW/data/frames/10528 0
/root/shared/emotion_dataset/MAFW/data/frames/10533 0
/root/shared/emotion_dataset/MAFW/data/frames/10534 0
/root/shared/emotion_dataset/MAFW/data/frames/10535 0
/root/shared/emotion_dataset/MAFW/data/frames/10536 0
/root/shared/emotion_dataset/MAFW/data/frames/10570 0
/root/shared/emotion_dataset/MAFW/data/frames/10589 0
/root/shared/emotion_dataset/MAFW/data/frames/10602 0
/root/shared/emotion_dataset/MAFW/data/frames/10621 0
/root/shared/emotion_dataset/MAFW/data/frames/10679 0
/root/shared/emotion_dataset/MAFW/data/frames/10703 0
/root/shared/emotion_dataset/MAFW/data/frames/10731 0
/root/shared/emotion_dataset/MAFW/data/frames/10749 0
/root/shared/emotion_dataset/MAFW/data/frames/10817 0
/root/shared/emotion_dataset/MAFW/data/frames/10836 0
/root/shared/emotion_dataset/MAFW/data/frames/10889 0
/root/shared/emotion_dataset/MAFW/data/frames/10918 0
/root/shared/emotion_dataset/MAFW/data/frames/10922 0
/root/shared/emotion_dataset/MAFW/data/frames/10960 0
/root/shared/emotion_dataset/MAFW/data/frames/10975 0
/root/shared/emotion_dataset/MAFW/data/frames/11174 0
/root/shared/emotion_dataset/MAFW/data/frames/11200 0
/root/shared/emotion_dataset/MAFW/data/frames/15012 0
/root/shared/emotion_dataset/MAFW/data/frames/15028 0
/root/shared/emotion_dataset/MAFW/data/frames/15057 0
/root/shared/emotion_dataset/MAFW/data/frames/15059 0
/root/shared/emotion_dataset/MAFW/data/frames/15063 0
/root/shared/emotion_dataset/MAFW/data/frames/15074 0
/root/shared/emotion_dataset/MAFW/data/frames/15078 0
/root/shared/emotion_dataset/MAFW/data/frames/15086 0
/root/shared/emotion_dataset/MAFW/data/frames/15095 0
/root/shared/emotion_dataset/MAFW/data/frames/15097 0
/root/shared/emotion_dataset/MAFW/data/frames/15112 0
/root/shared/emotion_dataset/MAFW/data/frames/15116 0
/root/shared/emotion_dataset/MAFW/data/frames/15117 0
/root/shared/emotion_dataset/MAFW/data/frames/15118 0
/root/shared/emotion_dataset/MAFW/data/frames/15123 0
/root/shared/emotion_dataset/MAFW/data/frames/15128 0
/root/shared/emotion_dataset/MAFW/data/frames/15135 0
/root/shared/emotion_dataset/MAFW/data/frames/15140 0
/root/shared/emotion_dataset/MAFW/data/frames/15153 0
/root/shared/emotion_dataset/MAFW/data/frames/15160 0
/root/shared/emotion_dataset/MAFW/data/frames/15161 0
/root/shared/emotion_dataset/MAFW/data/frames/15169 0
/root/shared/emotion_dataset/MAFW/data/frames/15194 0
/root/shared/emotion_dataset/MAFW/data/frames/15197 0
/root/shared/emotion_dataset/MAFW/data/frames/15213 0
/root/shared/emotion_dataset/MAFW/data/frames/15220 0
/root/shared/emotion_dataset/MAFW/data/frames/15227 0
/root/shared/emotion_dataset/MAFW/data/frames/15236 0
/root/shared/emotion_dataset/MAFW/data/frames/15242 0
/root/shared/emotion_dataset/MAFW/data/frames/15252 0
/root/shared/emotion_dataset/MAFW/data/frames/15258 0
/root/shared/emotion_dataset/MAFW/data/frames/15270 0
/root/shared/emotion_dataset/MAFW/data/frames/15272 0
/root/shared/emotion_dataset/MAFW/data/frames/15275 0
/root/shared/emotion_dataset/MAFW/data/frames/15276 0
/root/shared/emotion_dataset/MAFW/data/frames/15278 0
/root/shared/emotion_dataset/MAFW/data/frames/15287 0
/root/shared/emotion_dataset/MAFW/data/frames/15290 0
/root/shared/emotion_dataset/MAFW/data/frames/15294 0
/root/shared/emotion_dataset/MAFW/data/frames/15300 0
/root/shared/emotion_dataset/MAFW/data/frames/15308 0
/root/shared/emotion_dataset/MAFW/data/frames/15312 0
/root/shared/emotion_dataset/MAFW/data/frames/15313 0
/root/shared/emotion_dataset/MAFW/data/frames/15319 0
/root/shared/emotion_dataset/MAFW/data/frames/15324 0
/root/shared/emotion_dataset/MAFW/data/frames/15325 0
/root/shared/emotion_dataset/MAFW/data/frames/15326 0
/root/shared/emotion_dataset/MAFW/data/frames/15330 0
/root/shared/emotion_dataset/MAFW/data/frames/15332 0
/root/shared/emotion_dataset/MAFW/data/frames/15334 0
/root/shared/emotion_dataset/MAFW/data/frames/15340 0
/root/shared/emotion_dataset/MAFW/data/frames/15349 0
/root/shared/emotion_dataset/MAFW/data/frames/15356 0
/root/shared/emotion_dataset/MAFW/data/frames/15359 0
/root/shared/emotion_dataset/MAFW/data/frames/15362 0
/root/shared/emotion_dataset/MAFW/data/frames/15366 0
/root/shared/emotion_dataset/MAFW/data/frames/15367 0
/root/shared/emotion_dataset/MAFW/data/frames/15369 0
/root/shared/emotion_dataset/MAFW/data/frames/15386 0
/root/shared/emotion_dataset/MAFW/data/frames/15387 0
/root/shared/emotion_dataset/MAFW/data/frames/15394 0
/root/shared/emotion_dataset/MAFW/data/frames/15395 0
/root/shared/emotion_dataset/MAFW/data/frames/15396 0
/root/shared/emotion_dataset/MAFW/data/frames/15401 0
/root/shared/emotion_dataset/MAFW/data/frames/15406 0
/root/shared/emotion_dataset/MAFW/data/frames/15408 0
/root/shared/emotion_dataset/MAFW/data/frames/15410 0
/root/shared/emotion_dataset/MAFW/data/frames/15416 0
/root/shared/emotion_dataset/MAFW/data/frames/15422 0
/root/shared/emotion_dataset/MAFW/data/frames/15442 0
/root/shared/emotion_dataset/MAFW/data/frames/15448 0
/root/shared/emotion_dataset/MAFW/data/frames/15449 0
/root/shared/emotion_dataset/MAFW/data/frames/15452 0
/root/shared/emotion_dataset/MAFW/data/frames/15453 0
/root/shared/emotion_dataset/MAFW/data/frames/15456 0
/root/shared/emotion_dataset/MAFW/data/frames/15473 0
/root/shared/emotion_dataset/MAFW/data/frames/15475 0
/root/shared/emotion_dataset/MAFW/data/frames/15476 0
/root/shared/emotion_dataset/MAFW/data/frames/15478 0
/root/shared/emotion_dataset/MAFW/data/frames/15480 0
/root/shared/emotion_dataset/MAFW/data/frames/15493 0
/root/shared/emotion_dataset/MAFW/data/frames/15494 0
/root/shared/emotion_dataset/MAFW/data/frames/15510 0
/root/shared/emotion_dataset/MAFW/data/frames/15515 0
/root/shared/emotion_dataset/MAFW/data/frames/15526 0
/root/shared/emotion_dataset/MAFW/data/frames/15529 0
/root/shared/emotion_dataset/MAFW/data/frames/15531 0
/root/shared/emotion_dataset/MAFW/data/frames/15534 0
/root/shared/emotion_dataset/MAFW/data/frames/15535 0
/root/shared/emotion_dataset/MAFW/data/frames/15541 0
/root/shared/emotion_dataset/MAFW/data/frames/15546 0
/root/shared/emotion_dataset/MAFW/data/frames/15570 0
/root/shared/emotion_dataset/MAFW/data/frames/15572 0
/root/shared/emotion_dataset/MAFW/data/frames/15573 0
/root/shared/emotion_dataset/MAFW/data/frames/15579 0
/root/shared/emotion_dataset/MAFW/data/frames/15580 0
/root/shared/emotion_dataset/MAFW/data/frames/15583 0
/root/shared/emotion_dataset/MAFW/data/frames/15590 0
/root/shared/emotion_dataset/MAFW/data/frames/15597 0
/root/shared/emotion_dataset/MAFW/data/frames/15601 0
/root/shared/emotion_dataset/MAFW/data/frames/15602 0
/root/shared/emotion_dataset/MAFW/data/frames/15604 0
/root/shared/emotion_dataset/MAFW/data/frames/20012 0
/root/shared/emotion_dataset/MAFW/data/frames/20022 0
/root/shared/emotion_dataset/MAFW/data/frames/20023 0
/root/shared/emotion_dataset/MAFW/data/frames/20024 0
/root/shared/emotion_dataset/MAFW/data/frames/20025 0
/root/shared/emotion_dataset/MAFW/data/frames/20026 0
/root/shared/emotion_dataset/MAFW/data/frames/20028 0
/root/shared/emotion_dataset/MAFW/data/frames/20029 0
/root/shared/emotion_dataset/MAFW/data/frames/20030 0
/root/shared/emotion_dataset/MAFW/data/frames/20031 0
/root/shared/emotion_dataset/MAFW/data/frames/20032 0
/root/shared/emotion_dataset/MAFW/data/frames/20033 0
/root/shared/emotion_dataset/MAFW/data/frames/20034 0
/root/shared/emotion_dataset/MAFW/data/frames/20035 0
/root/shared/emotion_dataset/MAFW/data/frames/20036 0
/root/shared/emotion_dataset/MAFW/data/frames/20037 0
/root/shared/emotion_dataset/MAFW/data/frames/20038 0
/root/shared/emotion_dataset/MAFW/data/frames/20039 0
/root/shared/emotion_dataset/MAFW/data/frames/20040 0
/root/shared/emotion_dataset/MAFW/data/frames/20041 0
/root/shared/emotion_dataset/MAFW/data/frames/20042 0
/root/shared/emotion_dataset/MAFW/data/frames/20044 0
/root/shared/emotion_dataset/MAFW/data/frames/20045 0
/root/shared/emotion_dataset/MAFW/data/frames/20054 0
/root/shared/emotion_dataset/MAFW/data/frames/20065 0
/root/shared/emotion_dataset/MAFW/data/frames/20097 0
/root/shared/emotion_dataset/MAFW/data/frames/09907 1
/root/shared/emotion_dataset/MAFW/data/frames/09919 1
/root/shared/emotion_dataset/MAFW/data/frames/09921 1
/root/shared/emotion_dataset/MAFW/data/frames/09935 1
/root/shared/emotion_dataset/MAFW/data/frames/09946 1
/root/shared/emotion_dataset/MAFW/data/frames/09951 1
/root/shared/emotion_dataset/MAFW/data/frames/09955 1
/root/shared/emotion_dataset/MAFW/data/frames/09956 1
/root/shared/emotion_dataset/MAFW/data/frames/09958 1
/root/shared/emotion_dataset/MAFW/data/frames/10036 1
/root/shared/emotion_dataset/MAFW/data/frames/10090 1
/root/shared/emotion_dataset/MAFW/data/frames/10091 1
/root/shared/emotion_dataset/MAFW/data/frames/10094 1
/root/shared/emotion_dataset/MAFW/data/frames/10096 1
/root/shared/emotion_dataset/MAFW/data/frames/10099 1
/root/shared/emotion_dataset/MAFW/data/frames/10102 1
/root/shared/emotion_dataset/MAFW/data/frames/10111 1
/root/shared/emotion_dataset/MAFW/data/frames/10112 1
/root/shared/emotion_dataset/MAFW/data/frames/10114 1
/root/shared/emotion_dataset/MAFW/data/frames/10115 1
/root/shared/emotion_dataset/MAFW/data/frames/10118 1
/root/shared/emotion_dataset/MAFW/data/frames/10125 1
/root/shared/emotion_dataset/MAFW/data/frames/10128 1
/root/shared/emotion_dataset/MAFW/data/frames/10129 1
/root/shared/emotion_dataset/MAFW/data/frames/10131 1
/root/shared/emotion_dataset/MAFW/data/frames/10134 1
/root/shared/emotion_dataset/MAFW/data/frames/10135 1
/root/shared/emotion_dataset/MAFW/data/frames/10141 1
/root/shared/emotion_dataset/MAFW/data/frames/10146 1
/root/shared/emotion_dataset/MAFW/data/frames/10148 1
/root/shared/emotion_dataset/MAFW/data/frames/10149 1
/root/shared/emotion_dataset/MAFW/data/frames/10150 1
/root/shared/emotion_dataset/MAFW/data/frames/10153 1
/root/shared/emotion_dataset/MAFW/data/frames/10154 1
/root/shared/emotion_dataset/MAFW/data/frames/10155 1
/root/shared/emotion_dataset/MAFW/data/frames/10156 1
/root/shared/emotion_dataset/MAFW/data/frames/10157 1
/root/shared/emotion_dataset/MAFW/data/frames/10159 1
/root/shared/emotion_dataset/MAFW/data/frames/10160 1
/root/shared/emotion_dataset/MAFW/data/frames/10161 1
/root/shared/emotion_dataset/MAFW/data/frames/10162 1
/root/shared/emotion_dataset/MAFW/data/frames/10163 1
/root/shared/emotion_dataset/MAFW/data/frames/10174 1
/root/shared/emotion_dataset/MAFW/data/frames/10188 1
/root/shared/emotion_dataset/MAFW/data/frames/10227 1
/root/shared/emotion_dataset/MAFW/data/frames/10305 1
/root/shared/emotion_dataset/MAFW/data/frames/10392 1
/root/shared/emotion_dataset/MAFW/data/frames/10404 1
/root/shared/emotion_dataset/MAFW/data/frames/10438 1
/root/shared/emotion_dataset/MAFW/data/frames/10478 1
/root/shared/emotion_dataset/MAFW/data/frames/10527 1
/root/shared/emotion_dataset/MAFW/data/frames/10530 1
/root/shared/emotion_dataset/MAFW/data/frames/10537 1
/root/shared/emotion_dataset/MAFW/data/frames/10632 1
/root/shared/emotion_dataset/MAFW/data/frames/10635 1
/root/shared/emotion_dataset/MAFW/data/frames/10670 1
/root/shared/emotion_dataset/MAFW/data/frames/10715 1
/root/shared/emotion_dataset/MAFW/data/frames/10754 1
/root/shared/emotion_dataset/MAFW/data/frames/10793 1
/root/shared/emotion_dataset/MAFW/data/frames/10818 1
/root/shared/emotion_dataset/MAFW/data/frames/10843 1
/root/shared/emotion_dataset/MAFW/data/frames/10888 1
/root/shared/emotion_dataset/MAFW/data/frames/10912 1
/root/shared/emotion_dataset/MAFW/data/frames/10927 1
/root/shared/emotion_dataset/MAFW/data/frames/10931 1
/root/shared/emotion_dataset/MAFW/data/frames/10972 1
/root/shared/emotion_dataset/MAFW/data/frames/11018 1
/root/shared/emotion_dataset/MAFW/data/frames/11021 1
/root/shared/emotion_dataset/MAFW/data/frames/11154 1
/root/shared/emotion_dataset/MAFW/data/frames/11201 1
/root/shared/emotion_dataset/MAFW/data/frames/11242 1
/root/shared/emotion_dataset/MAFW/data/frames/11247 1
/root/shared/emotion_dataset/MAFW/data/frames/11250 1
/root/shared/emotion_dataset/MAFW/data/frames/15000 1
/root/shared/emotion_dataset/MAFW/data/frames/15016 1
/root/shared/emotion_dataset/MAFW/data/frames/15020 1
/root/shared/emotion_dataset/MAFW/data/frames/15021 1
/root/shared/emotion_dataset/MAFW/data/frames/15043 1
/root/shared/emotion_dataset/MAFW/data/frames/15103 1
/root/shared/emotion_dataset/MAFW/data/frames/15111 1
/root/shared/emotion_dataset/MAFW/data/frames/15178 1
/root/shared/emotion_dataset/MAFW/data/frames/15181 1
/root/shared/emotion_dataset/MAFW/data/frames/15185 1
/root/shared/emotion_dataset/MAFW/data/frames/15250 1
/root/shared/emotion_dataset/MAFW/data/frames/15267 1
/root/shared/emotion_dataset/MAFW/data/frames/15271 1
/root/shared/emotion_dataset/MAFW/data/frames/15283 1
/root/shared/emotion_dataset/MAFW/data/frames/15316 1
/root/shared/emotion_dataset/MAFW/data/frames/15352 1
/root/shared/emotion_dataset/MAFW/data/frames/15354 1
/root/shared/emotion_dataset/MAFW/data/frames/15361 1
/root/shared/emotion_dataset/MAFW/data/frames/15388 1
/root/shared/emotion_dataset/MAFW/data/frames/15421 1
/root/shared/emotion_dataset/MAFW/data/frames/15443 1
/root/shared/emotion_dataset/MAFW/data/frames/15446 1
/root/shared/emotion_dataset/MAFW/data/frames/15447 1
/root/shared/emotion_dataset/MAFW/data/frames/15466 1
/root/shared/emotion_dataset/MAFW/data/frames/15469 1
/root/shared/emotion_dataset/MAFW/data/frames/15474 1
/root/shared/emotion_dataset/MAFW/data/frames/15508 1
/root/shared/emotion_dataset/MAFW/data/frames/15516 1
/root/shared/emotion_dataset/MAFW/data/frames/15527 1
/root/shared/emotion_dataset/MAFW/data/frames/15545 1
/root/shared/emotion_dataset/MAFW/data/frames/15547 1
/root/shared/emotion_dataset/MAFW/data/frames/15555 1
/root/shared/emotion_dataset/MAFW/data/frames/15558 1
/root/shared/emotion_dataset/MAFW/data/frames/15576 1
/root/shared/emotion_dataset/MAFW/data/frames/15585 1
/root/shared/emotion_dataset/MAFW/data/frames/15588 1
/root/shared/emotion_dataset/MAFW/data/frames/15593 1
/root/shared/emotion_dataset/MAFW/data/frames/15599 1
/root/shared/emotion_dataset/MAFW/data/frames/15608 1
/root/shared/emotion_dataset/MAFW/data/frames/20000 1
/root/shared/emotion_dataset/MAFW/data/frames/20001 1
/root/shared/emotion_dataset/MAFW/data/frames/20002 1
/root/shared/emotion_dataset/MAFW/data/frames/20004 1
/root/shared/emotion_dataset/MAFW/data/frames/20005 1
/root/shared/emotion_dataset/MAFW/data/frames/20006 1
/root/shared/emotion_dataset/MAFW/data/frames/20007 1
/root/shared/emotion_dataset/MAFW/data/frames/20008 1
/root/shared/emotion_dataset/MAFW/data/frames/20010 1
/root/shared/emotion_dataset/MAFW/data/frames/20011 1
/root/shared/emotion_dataset/MAFW/data/frames/20014 1
/root/shared/emotion_dataset/MAFW/data/frames/20015 1
/root/shared/emotion_dataset/MAFW/data/frames/20019 1
/root/shared/emotion_dataset/MAFW/data/frames/20043 1
/root/shared/emotion_dataset/MAFW/data/frames/20095 1
/root/shared/emotion_dataset/MAFW/data/frames/10711 2
/root/shared/emotion_dataset/MAFW/data/frames/10716 2
/root/shared/emotion_dataset/MAFW/data/frames/10722 2
/root/shared/emotion_dataset/MAFW/data/frames/10723 2
/root/shared/emotion_dataset/MAFW/data/frames/10726 2
/root/shared/emotion_dataset/MAFW/data/frames/10729 2
/root/shared/emotion_dataset/MAFW/data/frames/10734 2
/root/shared/emotion_dataset/MAFW/data/frames/10735 2
/root/shared/emotion_dataset/MAFW/data/frames/10737 2
/root/shared/emotion_dataset/MAFW/data/frames/10738 2
/root/shared/emotion_dataset/MAFW/data/frames/10742 2
/root/shared/emotion_dataset/MAFW/data/frames/10748 2
/root/shared/emotion_dataset/MAFW/data/frames/10750 2
/root/shared/emotion_dataset/MAFW/data/frames/10757 2
/root/shared/emotion_dataset/MAFW/data/frames/10758 2
/root/shared/emotion_dataset/MAFW/data/frames/10759 2
/root/shared/emotion_dataset/MAFW/data/frames/10769 2
/root/shared/emotion_dataset/MAFW/data/frames/10773 2
/root/shared/emotion_dataset/MAFW/data/frames/10777 2
/root/shared/emotion_dataset/MAFW/data/frames/10786 2
/root/shared/emotion_dataset/MAFW/data/frames/10819 2
/root/shared/emotion_dataset/MAFW/data/frames/10824 2
/root/shared/emotion_dataset/MAFW/data/frames/11125 2
/root/shared/emotion_dataset/MAFW/data/frames/11169 2
/root/shared/emotion_dataset/MAFW/data/frames/11170 2
/root/shared/emotion_dataset/MAFW/data/frames/11236 2
/root/shared/emotion_dataset/MAFW/data/frames/11244 2
/root/shared/emotion_dataset/MAFW/data/frames/11252 2
/root/shared/emotion_dataset/MAFW/data/frames/11253 2
/root/shared/emotion_dataset/MAFW/data/frames/11257 2
/root/shared/emotion_dataset/MAFW/data/frames/15055 2
/root/shared/emotion_dataset/MAFW/data/frames/15064 2
/root/shared/emotion_dataset/MAFW/data/frames/15070 2
/root/shared/emotion_dataset/MAFW/data/frames/15073 2
/root/shared/emotion_dataset/MAFW/data/frames/15079 2
/root/shared/emotion_dataset/MAFW/data/frames/15094 2
/root/shared/emotion_dataset/MAFW/data/frames/15101 2
/root/shared/emotion_dataset/MAFW/data/frames/15102 2
/root/shared/emotion_dataset/MAFW/data/frames/15105 2
/root/shared/emotion_dataset/MAFW/data/frames/15106 2
/root/shared/emotion_dataset/MAFW/data/frames/15107 2
/root/shared/emotion_dataset/MAFW/data/frames/15113 2
/root/shared/emotion_dataset/MAFW/data/frames/15121 2
/root/shared/emotion_dataset/MAFW/data/frames/15124 2
/root/shared/emotion_dataset/MAFW/data/frames/15126 2
/root/shared/emotion_dataset/MAFW/data/frames/15127 2
/root/shared/emotion_dataset/MAFW/data/frames/15134 2
/root/shared/emotion_dataset/MAFW/data/frames/15145 2
/root/shared/emotion_dataset/MAFW/data/frames/15146 2
/root/shared/emotion_dataset/MAFW/data/frames/15150 2
/root/shared/emotion_dataset/MAFW/data/frames/15159 2
/root/shared/emotion_dataset/MAFW/data/frames/15162 2
/root/shared/emotion_dataset/MAFW/data/frames/15164 2
/root/shared/emotion_dataset/MAFW/data/frames/15166 2
/root/shared/emotion_dataset/MAFW/data/frames/15167 2
/root/shared/emotion_dataset/MAFW/data/frames/15172 2
/root/shared/emotion_dataset/MAFW/data/frames/15174 2
/root/shared/emotion_dataset/MAFW/data/frames/15175 2
/root/shared/emotion_dataset/MAFW/data/frames/15179 2
/root/shared/emotion_dataset/MAFW/data/frames/15182 2
/root/shared/emotion_dataset/MAFW/data/frames/15186 2
/root/shared/emotion_dataset/MAFW/data/frames/15189 2
/root/shared/emotion_dataset/MAFW/data/frames/15192 2
/root/shared/emotion_dataset/MAFW/data/frames/15195 2
/root/shared/emotion_dataset/MAFW/data/frames/15196 2
/root/shared/emotion_dataset/MAFW/data/frames/15200 2
/root/shared/emotion_dataset/MAFW/data/frames/15210 2
/root/shared/emotion_dataset/MAFW/data/frames/15212 2
/root/shared/emotion_dataset/MAFW/data/frames/15215 2
/root/shared/emotion_dataset/MAFW/data/frames/15216 2
/root/shared/emotion_dataset/MAFW/data/frames/15228 2
/root/shared/emotion_dataset/MAFW/data/frames/15232 2
/root/shared/emotion_dataset/MAFW/data/frames/15233 2
/root/shared/emotion_dataset/MAFW/data/frames/15241 2
/root/shared/emotion_dataset/MAFW/data/frames/15247 2
/root/shared/emotion_dataset/MAFW/data/frames/15256 2
/root/shared/emotion_dataset/MAFW/data/frames/15264 2
